input_text,output_text
<Balancing exploration and exploitation in topic-driven crawlers> has one hop connections with: <Evolutionary algorithm for intelligent web crawlers>.  Which node will be connected with <Balancing exploration and exploitation in topic-driven crawlers>?,<Adaptive InfoSpiders enhance web search efficiency>
"<J-SEAL2: Secure, Portable, Efficient Mobile Agent Kernel> has one hop connections with: <J-SEAL2: Secure, Portable, Efficient Mobile Agent Kernel> also has two hop connections with: <Distributed agents platform for networking everyday objects>.  Which node will be connected with <J-SEAL2: Secure, Portable, Efficient Mobile Agent Kernel>?",<JRes: Java resource accounting interface for Internet applications>
<Query optimization integrating conventional and temporal approaches> has one hop connections with:  Which node will be connected with <Query optimization integrating conventional and temporal approaches>?,<Comparison of point-based and interval-based temporal data models>
"<WebLogMiner: Analyzing Web Access Patterns for Improvement> has one hop connections with: <WebLogMiner: Analyzing Web Access Patterns for Improvement> also has two hop connections with: <Google search engine: large-scale, efficient, innovative, hypertext utilization>.  Which node will be connected with <WebLogMiner: Analyzing Web Access Patterns for Improvement>?",<Evolution of knowledge discovery on the Internet>
<Semantics of programs in four-valued logics> has one hop connections with:  Which node will be connected with <Semantics of programs in four-valued logics>?,<Logic programming for distributed knowledge management with KIDE>
<Benchmarking XML query processing platforms for efficiency> has one hop connections with: <XML data storage in relational databases: performance evaluation>.  Which node will be connected with <Benchmarking XML query processing platforms for efficiency>?,<XML Benchmark Project assesses XML database performance>
<Clustering techniques for finding work partners in organizations> has one hop connections with: <Clustering techniques for finding work partners in organizations> also has two hop connections with: <Learning interest profiles from observed user behavior>.  Which node will be connected with <Clustering techniques for finding work partners in organizations>?,<Ontology and recommender system synergy for user preferences>
<Designing computer systems to manage user frustration> has one hop connections with:  Which node will be connected with <Designing computer systems to manage user frustration>?,<Enhancing human-computer interaction for multimedia information access>
<Hermes: Notification service for digital libraries> has one hop connections with:  Which node will be connected with <Hermes: Notification service for digital libraries>?,<Digital library infrastructures for future user support>
<Evolutionary development of RoboCup champion software> has one hop connections with:  Which node will be connected with <Evolutionary development of RoboCup champion software>?,<Composable agents for patient flow control optimization>
