input_text,output_text
<Location-independent transformation for dynamic topologies> has one hop connections with:  <Location-independent transformation for dynamic topologies> also has two hop connection with: Which category should <Location-independent transformation for dynamic topologies> be classified as?,Neural_Networks
<Adaptive tuning of weather models with GCV> has one hop connections with:  <Adaptive tuning of weather models with GCV> also has two hop connection with: Which category should <Adaptive tuning of weather models with GCV> be classified as?,Neural_Networks
<Optimal crossover points in genetic algorithms> has one hop connections with:  <Optimal crossover points in genetic algorithms> also has two hop connection with: Which category should <Optimal crossover points in genetic algorithms> be classified as?,Genetic_Algorithms
<Comparison of greedy and lookahead approaches> has one hop connections with:  <Comparison of greedy and lookahead approaches> also has two hop connection with: Which category should <Comparison of greedy and lookahead approaches> be classified as?,Theory
<Collective memory through information center utilization> has one hop connections with:  <Collective memory through information center utilization> also has two hop connection with: Which category should <Collective memory through information center utilization> be classified as?,Genetic_Algorithms
<Learning physical descriptions from functional definitions> has one hop connections with:  <Learning physical descriptions from functional definitions> also has two hop connection with: Which category should <Learning physical descriptions from functional definitions> be classified as?,Case_Based
<Continuous case-based reasoning for robotic navigation> has one hop connections with:  <Continuous case-based reasoning for robotic navigation> also has two hop connection with: Which category should <Continuous case-based reasoning for robotic navigation> be classified as?,Case_Based
<Learning logic programs within Bayesian framework> has one hop connections with:  <Learning logic programs within Bayesian framework> also has two hop connection with: Which category should <Learning logic programs within Bayesian framework> be classified as?,Theory
<Evolutionary robotics design strategies at UNR> has one hop connections with:  <Evolutionary robotics design strategies at UNR> also has two hop connection with: Which category should <Evolutionary robotics design strategies at UNR> be classified as?,Genetic_Algorithms
<Generalizing machine learning algorithm performance from case studies> has one hop connections with:  <Generalizing machine learning algorithm performance from case studies> also has two hop connection with: Which category should <Generalizing machine learning algorithm performance from case studies> be classified as?,Case_Based
<Genetic algorithms and simulated annealing comparison> has one hop connections with:  <Genetic algorithms and simulated annealing comparison> also has two hop connection with: Which category should <Genetic algorithms and simulated annealing comparison> be classified as?,Genetic_Algorithms
<Neural network implementation in SAS for efficiency> has one hop connections with:  <Neural network implementation in SAS for efficiency> also has two hop connection with: Which category should <Neural network implementation in SAS for efficiency> be classified as?,Neural_Networks
<Efficient learning of rectangles with distributions> has one hop connections with:  <Efficient learning of rectangles with distributions> also has two hop connection with: Which category should <Efficient learning of rectangles with distributions> be classified as?,Theory
<Efficient visual attention computational model> has one hop connections with:  <Efficient visual attention computational model> also has two hop connection with: Which category should <Efficient visual attention computational model> be classified as?,Neural_Networks
<Extensions of K-Means for Image Segmentation> has one hop connections with:  <Extensions of K-Means for Image Segmentation> also has two hop connection with: Which category should <Extensions of K-Means for Image Segmentation> be classified as?,Neural_Networks
<Retinal ganglion cell behavior simulation model> has one hop connections with:  <Retinal ganglion cell behavior simulation model> also has two hop connection with: Which category should <Retinal ganglion cell behavior simulation model> be classified as?,Neural_Networks
<Framework for solving multiple-instance learning> has one hop connections with:  <Framework for solving multiple-instance learning> also has two hop connection with: Which category should <Framework for solving multiple-instance learning> be classified as?,Theory
<Learning in Genetic Algorithms and Evolution Strategies> has one hop connections with:  <Learning in Genetic Algorithms and Evolution Strategies> also has two hop connection with: Which category should <Learning in Genetic Algorithms and Evolution Strategies> be classified as?,Genetic_Algorithms
<Causal inference using graphical models in research> has one hop connections with:  <Causal inference using graphical models in research> also has two hop connection with: Which category should <Causal inference using graphical models in research> be classified as?,Probabilistic_Methods
<Memory access patterns prediction for performance optimization> has one hop connections with:  <Memory access patterns prediction for performance optimization> also has two hop connection with: Which category should <Memory access patterns prediction for performance optimization> be classified as?,Neural_Networks
<Statistical mechanics applied to bond pricing> has one hop connections with:  <Statistical mechanics applied to bond pricing> also has two hop connection with: Which category should <Statistical mechanics applied to bond pricing> be classified as?,Neural_Networks
<Advocating for pure case-based reasoning> has one hop connections with:  <Advocating for pure case-based reasoning> also has two hop connection with: Which category should <Advocating for pure case-based reasoning> be classified as?,Case_Based
<Optimal derivation strategies using PAO algorithm> has one hop connections with:  <Optimal derivation strategies using PAO algorithm> also has two hop connection with: Which category should <Optimal derivation strategies using PAO algorithm> be classified as?,Theory
